913,2017-09-13T10:16:04,2017-09-13T10:31:17,3161,W 76 St & Columbus Ave,40.780186,-73.0,173,Broadway & W 49 St,40.760685,-73.0,16497,Subscriber,1949,Female,""
1316,2015-09-28T14:39:07,2015-09-28T15:01:03,327,Vesey Pl & River Terrace,40.71534,-74.01639,529,W 42 St & 8 Ave,40.7575,-73.0,23866,Subscriber,1952,Female,""
1004,2014-07-03T14:48:15,2014-07-03T15:04:59,509,9 Ave & W 22 St,40.7455,-74.0,317,E 6 St & Avenue B,40.724537,-73.0,19306,Subscriber,1947,Female,""
611,2015-08-01T19:19:46,2015-08-01T19:29:57,408,Market St & Cherry St,"",-73.99389,315,South St & Gouverneur Ln,40.703335,-74.0,17406,Subscriber,1998,Female,""
1216,2016-03-06T10:45:06,2016-03-06T11:05:23,411,E 6 St & Avenue D,40.72222,-73.97667,487,E 20 St & FDR Drive,40.733143,-73.975555,15858,Subscriber,1949,Female,""
1283,2017-11-01T08:49:57,2017-11-01T09:11:20,3535,Mt Morris Park W & W 120 St,"",-73.0,3318,2 Ave & E 96 St,"",-73.946945,18968,Subscriber,1952,Female,""
331,2018-05-08T19:00:14,2018-05-08T19:05:45,483,E 12 St & 3 Ave,40.732224,-73.98889,236,St Marks Pl & 2 Ave,"",-73.0,31456,Subscriber,1998,Female,""
520,2018-05-16T08:51:27,2018-05-16T09:00:07,339,Avenue D & E 12 St,40.725807,-73.0,507,E 25 St & 2 Ave,40.739124,-73.97972,16235,Subscriber,1997,Female,""
396,2017-11-15T10:26:11,2017-11-15T10:32:47,2003,1 Ave & E 18 St,40.733612,-73.0,527,E 33 St & 2 Ave,40.74389,-73.0,28951,Subscriber,1948,Female,""
231,2017-12-10T17:09:16,2017-12-10T17:13:07,229,Great Jones St,40.727436,-73.0,285,Broadway & E 14 St,40.734547,-73.990555,19574,Subscriber,1996,Female,""
704,2017-08-15T16:51:53,2017-08-15T17:03:38,446,W 24 St & 7 Ave,40.74472,-73.0,519,Pershing Square North,40.751873,-73.9775,20795,Subscriber,1950,Female,""
795,2015-05-05T13:14:19,2015-05-05T13:27:34,498,Broadway & W 32 St,40.74855,-73.98805,501,FDR Drive & E 35 St,40.74422,-73.97111,21072,Subscriber,1952,Female,""
935,2016-08-05T00:13:25,2016-08-05T00:29:00,363,West Thames St,40.708347,-74.016945,340,Madison St & Clinton St,40.7125,-73.0,15768,Subscriber,1935,Female,""
266,2017-10-07T20:16:24,2017-10-07T20:20:50,3096,Union Ave & N 12 St,40.71924,-73.0,3082,Hope St & Union Ave,40.711674,-73.951385,27077,Subscriber,1997,Female,""
2090,2014-03-10T17:52:18,2014-03-10T18:27:08,380,W 4 St & 7 Ave S,40.734013,-74.00278,383,Greenwich Ave & Charles St,40.735,-74.0,16806,Subscriber,1945,Female,""
275,2017-09-17T23:28:11,2017-09-17T23:32:47,236,St Marks Pl & 2 Ave,40.728333,-73.986946,403,E 2 St & 2 Ave,40.72503,-73.0,26488,Subscriber,1996,Female,""
1669,2017-12-24T14:42:28,2017-12-24T15:10:17,275,Washington Ave & Greene Ave,40.68639,-73.0,3469,India St & West St,40.731815,-73.0,32183,Subscriber,1996,Female,""
425,2017-12-21T17:38:57,2017-12-21T17:46:03,323,Lawrence St & Willoughby St,40.692223,-73.0,3409,Bergen St & Smith St,40.686745,-73.990555,28297,Subscriber,1998,Female,""
1490,2017-07-26T11:36:36,2017-07-26T12:01:26,3173,Riverside Blvd & W 67 St,40.777508,-73.0,405,Washington St & Gansevoort St,40.739323,-74.00806,15796,Subscriber,1951,Female,""
678,2017-06-02T17:38:21,2017-06-02T17:49:40,3384,Smith St & 3 St,40.67861,-73.0,3440,Fulton St & Adams St,40.692223,-73.98944,18281,Subscriber,1952,Female,""
